Parser,Category,File,Result
johnzon,errored,n_single_space.json,PARSE_EXCEPTION
johnzon,errored,fail19.json,PARSE_EXCEPTION
johnzon,errored,n_object_double_colon.json,PARSE_EXCEPTION
johnzon,errored,unicode-identifier.json,PARSE_EXCEPTION
johnzon,errored,n_string_unescaped_tab.json,PARSE_EXCEPTION
johnzon,errored,n_structure_null-byte-outside-string.json,PARSE_EXCEPTION
johnzon,errored,fail05.json,PARSE_EXCEPTION
johnzon,errored,n_array_comma_after_close.json,UNEXPECTED_OBJECT
johnzon,errored,n_number_NaN.json,PARSE_EXCEPTION
johnzon,errored,n_string_start_escape_unclosed.json,PARSE_EXCEPTION
johnzon,errored,n_structure_unclosed_array.json,PARSE_EXCEPTION
johnzon,errored,n_number_+1.json,PARSE_EXCEPTION
johnzon,errored,n_incomplete_true.json,PARSE_EXCEPTION
johnzon,errored,n_object_unterminated-value.json,PARSE_EXCEPTION
johnzon,errored,tab-character-in-string.json,PARSE_EXCEPTION
johnzon,errored,n_array_unclosed_with_new_lines.json,PARSE_EXCEPTION
johnzon,errored,n_number_0_capital_E.json,PARSE_EXCEPTION
johnzon,errored,garbage-after-newline.json,UNEXPECTED_OBJECT
johnzon,errored,invalid-negative-real.json,PARSE_EXCEPTION
johnzon,errored,n_object_trailing_comment_slash_open_incomplete.json,UNEXPECTED_OBJECT
johnzon,errored,n_array_extra_comma.json,PARSE_EXCEPTION
johnzon,errored,n_object_missing_colon.json,PARSE_EXCEPTION
johnzon,errored,invalid-utf-8-in-escape.json,PARSE_EXCEPTION
johnzon,errored,n_structure_end_array.json,PARSE_EXCEPTION
johnzon,errored,fail20.json,PARSE_EXCEPTION
johnzon,errored,n_number_starting_with_dot.json,PARSE_EXCEPTION
johnzon,errored,object-apostrophes.json,PARSE_EXCEPTION
johnzon,errored,n_number_hex_1_digit.json,PARSE_EXCEPTION
johnzon,errored,n_number_0.1.2.json,PARSE_EXCEPTION
johnzon,errored,n_object_bracket_key.json,PARSE_EXCEPTION
johnzon,errored,integer-starting-with-zero.json,PARSE_EXCEPTION
johnzon,errored,n_number_2.e-3.json,PARSE_EXCEPTION
johnzon,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
johnzon,errored,lone-open-brace.json,PARSE_EXCEPTION
johnzon,errored,lone-open-bracket.json,PARSE_EXCEPTION
johnzon,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
johnzon,errored,n_string_incomplete_escaped_character.json,PARSE_EXCEPTION
johnzon,errored,invalid-identifier.json,PARSE_EXCEPTION
johnzon,errored,encoded-surrogate-half.json,FILE_ERROR
johnzon,errored,n_structure_no_data.json,PARSE_EXCEPTION
johnzon,errored,n_structure_trailing_#.json,UNEXPECTED_OBJECT
johnzon,errored,bracket-comma.json,PARSE_EXCEPTION
johnzon,errored,overlong-3-byte-encoding.json,PARSE_EXCEPTION
johnzon,errored,n_number_0.e1.json,PARSE_EXCEPTION
johnzon,errored,fail07.json,UNEXPECTED_OBJECT
johnzon,errored,object-garbage-at-end.json,PARSE_EXCEPTION
johnzon,errored,n_structure_array_with_unclosed_string.json,PARSE_EXCEPTION
johnzon,errored,n_string_escaped_backslash_bad.json,PARSE_EXCEPTION
johnzon,errored,n_object_trailing_comment_slash_open.json,UNEXPECTED_OBJECT
johnzon,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
