Parser,Category,File,Result
jjson,errored,apostrophe.json,CRASH
jjson,errored,ascii-unicode-identifier.json,NULL_OBJECT
jjson,errored,brace-comma.json,CRASH
jjson,errored,bracket-comma.json,CRASH
jjson,errored,bracket-one-comma.json,CRASH
jjson,errored,encoded-surrogate-half.json,FILE_ERROR
jjson,errored,extra-comma-in-array.json,UNEXPECTED_OBJECT
jjson,errored,extra-comma-in-multiline-array.json,UNEXPECTED_OBJECT
jjson,errored,fail01_EXCLUDE.json,UNEXPECTED_OBJECT
jjson,errored,fail02.json,CRASH
jjson,errored,fail03.json,UNEXPECTED_OBJECT
jjson,errored,fail04.json,UNEXPECTED_OBJECT
jjson,errored,fail05.json,UNEXPECTED_OBJECT
jjson,errored,fail06.json,PARSE_EXCEPTION
jjson,errored,fail07.json,UNEXPECTED_OBJECT
jjson,errored,fail08.json,UNEXPECTED_OBJECT
jjson,errored,fail09.json,UNEXPECTED_OBJECT
jjson,errored,fail10.json,CRASH
jjson,errored,fail11.json,UNEXPECTED_OBJECT
jjson,errored,fail12.json,UNEXPECTED_OBJECT
jjson,errored,fail13.json,UNEXPECTED_OBJECT
jjson,errored,fail14.json,UNEXPECTED_OBJECT
jjson,errored,fail15.json,UNEXPECTED_OBJECT
jjson,errored,fail16.json,UNEXPECTED_OBJECT
jjson,errored,fail17.json,UNEXPECTED_OBJECT
jjson,errored,fail18_EXCLUDE.json,UNEXPECTED_OBJECT
jjson,errored,fail19.json,UNEXPECTED_OBJECT
jjson,errored,fail20.json,UNEXPECTED_OBJECT
jjson,errored,fail21.json,UNEXPECTED_OBJECT
jjson,errored,fail22.json,UNEXPECTED_OBJECT
jjson,errored,fail23.json,UNEXPECTED_OBJECT
jjson,errored,fail25.json,UNEXPECTED_OBJECT
jjson,errored,fail26.json,UNEXPECTED_OBJECT
jjson,errored,fail27.json,UNEXPECTED_OBJECT
jjson,errored,fail28.json,UNEXPECTED_OBJECT
jjson,errored,fail32.json,CRASH
jjson,errored,fail33.json,CRASH
jjson,errored,garbage-after-newline.json,UNEXPECTED_OBJECT
jjson,errored,garbage-at-the-end.json,UNEXPECTED_OBJECT
jjson,errored,integer-starting-with-zero.json,UNEXPECTED_OBJECT
jjson,errored,invalid-escape.json,UNEXPECTED_OBJECT
jjson,errored,invalid-identifier.json,CRASH
jjson,errored,invalid-negative-integer.json,UNEXPECTED_OBJECT
jjson,errored,invalid-negative-real.json,UNEXPECTED_OBJECT
jjson,errored,invalid-second-surrogate.json,UNEXPECTED_OBJECT
jjson,errored,invalid-unicode-escape.json,UNEXPECTED_OBJECT
jjson,errored,invalid-utf-8-after-backslash.json,FILE_ERROR
jjson,errored,invalid-utf-8-in-array.json,NULL_OBJECT
jjson,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
jjson,errored,invalid-utf-8-in-escape.json,NULL_OBJECT
jjson,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
jjson,errored,invalid-utf-8-in-identifier.json,FILE_ERROR
jjson,errored,invalid-utf-8-in-real-after-e.json,NULL_OBJECT
jjson,errored,invalid-utf-8-in-string.json,NULL_OBJECT
jjson,errored,lone-invalid-utf-8.json,NULL_OBJECT
jjson,errored,lone-open-brace.json,CRASH
jjson,errored,lone-open-bracket.json,CRASH
jjson,errored,lone-second-surrogate.json,UNEXPECTED_OBJECT
jjson,errored,lone-utf-8-continuation-byte.json,NULL_OBJECT
jjson,errored,minus-sign-without-number.json,PARSE_EXCEPTION
jjson,errored,n_array_1_true_without_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_array_a_invalid_utf8.json,NULL_OBJECT
jjson,errored,n_array_colon_instead_of_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_array_comma_after_close.json,UNEXPECTED_OBJECT
jjson,errored,n_array_comma_and_number.json,UNEXPECTED_OBJECT
jjson,errored,n_array_double_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_array_double_extra_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_array_extra_close.json,UNEXPECTED_OBJECT
jjson,errored,n_array_extra_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_array_incomplete_invalid_value.json,CRASH
jjson,errored,n_array_incomplete.json,CRASH
jjson,errored,n_array_inner_array_no_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_array_invalid_utf8.json,FILE_ERROR
jjson,errored,n_array_items_separated_by_semicolon.json,UNEXPECTED_OBJECT
jjson,errored,n_array_just_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_array_just_minus.json,PARSE_EXCEPTION
jjson,errored,n_array_missing_value.json,UNEXPECTED_OBJECT
jjson,errored,n_array_newlines_unclosed.json,CRASH
jjson,errored,n_array_number_and_comma.json,UNEXPECTED_OBJECT
