Parser,Category,File,Result
genson,correct,y_number_real_fraction_exponent.json,EQUIVALENT_OBJECT
genson,correct,y_string_nonCharacterInUTF-8_U+10FFFF.json,OK
genson,correct,y_string_accepted_surrogate_pairs.json,EQUIVALENT_OBJECT
genson,correct,empty-object-in-array.json,OK
genson,correct,y_object_empty_key.json,OK
genson,correct,y_string_unicode_U+1FFFE_nonchar.json,EQUIVALENT_OBJECT
genson,correct,y_array_null.json,OK
genson,correct,roundtrip15.json,OK
genson,correct,y_number_negative_one.json,OK
genson,correct,y_string_backslash_doublequotes.json,OK
genson,correct,y_object_empty.json,OK
genson,correct,y_number_int_with_exp.json,EQUIVALENT_OBJECT
genson,correct,y_number_minus_zero.json,EQUIVALENT_OBJECT
genson,correct,real-underflow.json,EQUIVALENT_OBJECT
genson,correct,y_array_empty-string.json,OK
genson,correct,y_number_real_pos_exponent.json,EQUIVALENT_OBJECT
genson,correct,y_string_double_escape_a.json,OK
genson,correct,y_string_unescaped_char_delete.json,OK
genson,correct,canada.json,NON_EQUIVALENT_OBJECT
genson,correct,roundtrip17.json,OK
genson,correct,y_structure_string_empty.json,OK
genson,correct,y_string_uEscape.json,EQUIVALENT_OBJECT
genson,correct,empty-string.json,OK
genson,correct,negative-one.json,OK
genson,correct,roundtrip20.json,OK
genson,correct,y_number_simple_real.json,OK
genson,correct,real-positive-exponent.json,EQUIVALENT_OBJECT
genson,correct,y_array_heterogeneous.json,EQUIVALENT_OBJECT
genson,correct,simple-real.json,OK
genson,correct,y_object_long_strings.json,EQUIVALENT_OBJECT
genson,correct,simple-ascii-string.json,OK
genson,correct,y_string_unicode_U+2064_invisible_plus.json,EQUIVALENT_OBJECT
genson,correct,y_number_real_capital_e_pos_exp.json,EQUIVALENT_OBJECT
genson,correct,y_number_real_capital_e_neg_exp.json,EQUIVALENT_OBJECT
genson,correct,negative-zero.json,EQUIVALENT_OBJECT
genson,correct,roundtrip27.json,OK
genson,correct,roundtrip21.json,OK
genson,correct,y_structure_true_in_array.json,OK
genson,correct,y_string_simple_ascii.json,OK
genson,correct,y_string_unicode.json,EQUIVALENT_OBJECT
genson,correct,y_string_accepted_surrogate_pair.json,EQUIVALENT_OBJECT
genson,correct,y_string_nbsp_uescaped.json,EQUIVALENT_OBJECT
genson,correct,y_number_0e+1.json,EQUIVALENT_OBJECT
genson,correct,escaped-utf-control-char.json,OK
genson,correct,utf-surrogate-four-byte-encoding.json,EQUIVALENT_OBJECT
genson,correct,empty-array.json,OK
genson,correct,real-fraction-exponent.json,EQUIVALENT_OBJECT
genson,correct,real-capital-e-negative-exponent.json,EQUIVALENT_OBJECT
